Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
90048,43UwresvfvNPDl8BQruk4L,Chuck Berry,Christmas time but not Christmas songs 2022,You Never Can Tell - 1964 Single Version,0,163066,False,0.572,0.848,7,-10.054,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,rock-n-roll
98042,6UXKlkUVKfTK2lrnuGM3tI,Andrew Lloyd Webber;Carrie Hope Fletcher,West Coast,Unbreakable - From Andrew Lloyd Webber’s “Cinderella”,0,161186,False,0.374,0.06,9,-18.598,0,0.0683,0.944,0.0,0.105,0.0825,71.612,4,show-tunes
29272,6k4f9cRrCBLxoFQGZHJ8QX,Porter Robinson,Nurture,Mirror,50,306889,False,0.534,0.668,3,-7.713,1,0.0536,0.00362,0.0,0.0815,0.35,111.922,4,dubstep
53095,1zOOl8f7qkjj0AmvlCfLyQ,Alan Walker,The Drum,The Drum,71,189287,False,0.783,0.762,6,-4.727,1,0.0507,0.158,6.56e-05,0.092,0.33,127.993,4,house
29160,6UEJtAnGHnK5tVhoPHD6tU,Krewella,Get Wet,Enjoy the Ride,49,211693,False,0.556,0.873,1,-1.145,1,0.164,0.237,2.63e-06,0.078,0.485,127.993,4,dubstep
103164,2Cv9iOD22UTRwaDluwebKx,Pink Sweat$;Tori Kelly,Midnight Music,Real Thing,1,195368,False,0.615,0.322,1,-10.408,1,0.0282,0.77,3.39e-05,0.11,0.256,113.064,4,soul
77195,3rCCyaJfxih4EMXLfhALvt,Aviões do Forró,"Aviões do Forró, Vol. 3",Alta Estação,52,200646,False,0.609,0.904,7,-6.029,1,0.0515,0.566,0.0,0.499,0.915,165.96,4,pagode
73937,2lpnMXl2ihqU59Tny4m3Tp,Boss Axis,Progression 14,Honey and the Sunlight,0,483405,False,0.804,0.811,0,-8.765,1,0.0583,0.00235,0.842,0.0435,0.644,123.996,4,minimal-techno
48865,5qZxa73r5VUTjMW0Eoz96f,Promo;G-Shock,Never Compromise,Demons - Promo Remix,28,396133,False,0.54,0.983,7,-2.578,1,0.578,0.0487,0.922,0.203,0.0695,159.837,4,hardcore
55517,51Gk1czQl7NjX0jHwawO1G,Prateek Kuhad,Raat Raazi,Yeh Pal,48,247688,False,0.752,0.204,2,-15.955,1,0.0371,0.834,0.102,0.109,0.38,117.997,4,indian
101146,3IALP6AraFFG8M3CBROLaN,Traditional;Choirs of Nashotah House Theological Seminary;Thomas Heidenreich;Geoffrey Williams,We Praise Our God,We Praise Our God (Arr. G. Williams for Organ & Mixed Choir),0,204099,False,0.183,0.125,3,-19.154,1,0.0339,0.914,0.902,0.104,0.384,87.341,4,sleep
16744,6iSHa2BIExSHReSk6JY6Ws,Wolfgang Amadeus Mozart;Franz Schessl;Andreas Röhn;Yang Wen Sinn,Mozart - All Day Classics,"Canon in C, K.508A",19,55293,False,0.375,0.226,9,-19.704,0,0.0486,0.986,0.652,0.0886,0.857,71.455,3,classical
71609,5z6xHjCZr7a7AIcy8sPBKy,Alien Ant Farm,Anthology,Smooth Criminal,76,209266,False,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,4,metal
52062,4Ka61PPLBXcPrUFbEVrFPM,Floyd Cramer,Class of '68,Honey,21,152266,False,0.456,0.132,0,-19.904,1,0.0307,0.719,0.907,0.146,0.494,101.003,4,honky-tonk
100871,1bQSRBS1aGK1MoaYDfnaPH,Broilers,LoFi,(Ich bin) bei Dir,33,194920,False,0.464,0.953,7,-3.179,1,0.0858,0.052,0.281,0.271,0.473,93.806,4,ska
47316,0wJoRiX5K5BxlqZTolB2LD,Jimi Hendrix,Are You Experienced,Purple Haze,71,170813,False,0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,4,hard-rock
2199,34kHexFdmug6nYZzkz3hc0,Babasónicos,noches de lluvia,Como Eran Las Cosas,0,242520,False,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,alt-rock
33400,16dlDlLW9Uv8lmIUvAXAjG,Lil Peep;Nedarb,beamer boy,beamer boy,66,203373,True,0.743,0.731,8,-4.511,1,0.103,0.0492,1.9e-05,0.226,0.337,123.989,4,emo
56023,43mHckutQvJr49nT0UvRxy,Ritviz,Ved,Sage,63,230204,False,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,indie-pop
22789,3I8w8mVY4KFBXbhcP5NqqH,Burgerkill,Venomous,For Victory,22,405960,True,0.412,0.995,5,-3.274,1,0.12,0.00054,0.000567,0.12,0.271,158.244,4,death-metal
86998,6zpBjeIne0jS2AVCElureG,Kapelle Petra,Nackt,Also stoßen wir an,37,235152,False,0.409,0.813,3,-4.346,1,0.0376,0.0138,0.0,0.183,0.48,188.115,4,punk
7087,602gtPqmrs7PMKVPeE0j7R,Special Consensus,Scratch Gravel Road,Sea Of Heartbreak,29,188266,False,0.594,0.613,11,-8.062,1,0.0291,0.384,0.000626,0.115,0.877,104.859,4,bluegrass
54781,6gtce5aSOUZ5GHCzziOAhX,Autechre,EP7,Outpt,12,432026,False,0.554,0.657,1,-14.232,0,0.0558,0.016,0.615,0.132,0.0335,117.319,4,idm
15221,0edtKj1oW6rJ9f4wRtLPPH,Sam Wills;Honey Mooncie,Breathe,Traingazing,68,214159,False,0.848,0.364,11,-10.058,1,0.0637,0.697,0.00529,0.14,0.569,137.541,4,chill
36907,6wdI9sg2VdgjqSg0ozu9PK,MHD,Afro Trap Part. 7 (La puissance),Afro Trap Pt. 7 (La puissance),65,140077,False,0.97,0.806,8,-5.628,0,0.298,0.0955,0.0,0.133,0.815,120.003,4,french
77233,6Cnwfw1YmMQQMb4femS10J,Guga Nandes,Pra Não Desgrudar (Ao Vivo),Fã De Erro - Ao Vivo,49,180233,False,0.618,0.634,5,-7.793,0,0.0342,0.749,0.0,0.704,0.746,148.972,4,pagode
76041,1ycNgydCKB8WJfRRuro8Jc,Jean-Philippe Rameau;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Suite in E Minor, RCT 2: V. Le rappel des oiseaux (Live in Japan, 2022)",0,174600,False,0.307,0.0532,4,-31.453,0,0.0403,0.995,0.898,0.11,0.514,80.306,4,opera
78283,5D9QdeqUWS5CXvk7XgtbQf,Tream;treamiboii,FEEL LIKE,FEEL LIKE - Extended Mix,34,204800,False,0.672,0.789,0,-5.684,0,0.1,0.00253,0.0269,0.562,0.666,75.024,4,party
48702,3jnMIpw27BajIwEUErcePy,The Notorious B.I.G.;R. Kelly,R&B Hits,Fuck You Tonight (feat. R. Kelly) - 2005 Remaster,32,342453,True,0.597,0.508,5,-6.556,0,0.256,0.248,0.0,0.111,0.737,178.02,4,hardcore
73480,3RkZM4hPoN6AupH4Ir1RAO,Einmusik,Einmusik / Lake Avalon,Dune Suave,40,496562,False,0.799,0.674,1,-10.703,1,0.0449,0.00123,0.911,0.0884,0.164,124.003,4,minimal-techno
18540,68xLm7l38sUHLg3ggaUcxS,Mike Birbiglia,Two Drink Mike,Thanks for Coming Song,22,124720,False,0.425,0.619,7,-9.706,1,0.24,0.838,0.0,0.958,0.431,57.384,3,comedy
104631,1GT5PWmxn7wlJqrUhxdRJj,Carlos Baute,Amartebien,Quién te quiere como yo,28,224106,False,0.683,0.796,6,-4.628,1,0.0415,0.396,0.00142,0.123,0.691,133.97,4,spanish
44035,5ugV3rhvi2h6l52e1cIfLw,3 Doors Down,Fishing Music,Kryptonite,0,234626,False,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,grunge
12935,7N3JM4QA1zXQSE0ns6qUFV,Shirley Kwan,真情,患難建真情,19,288400,False,0.587,0.308,2,-16.968,1,0.0288,0.41,0.000262,0.334,0.0959,126.048,4,cantopop
73285,031AIGrfnhZYJxegTuYw9W,Solomun,Kackvogel,Kackvogel - Original Mix,46,448005,False,0.875,0.745,7,-10.156,1,0.0466,0.208,0.449,0.0749,0.365,117.995,4,minimal-techno
54714,6ApQUXDhO9qcqVz6Q4OCJY,Datassette,Existenzmaximum - EP,Holiday 88,10,282125,False,0.713,0.707,4,-14.87,0,0.0511,0.0827,0.879,0.151,0.38,120.996,4,idm
1069,2GMlGVZ3Co8CkDm1RiPFRw,Metá Metá,MetaL MetaL,São Jorge,33,214177,False,0.64,0.732,5,-7.078,0,0.0642,0.641,0.000142,0.114,0.831,112.956,4,afrobeat
97700,6LR624rknKwDsrsMstAxBB,Daniel;José Camillo,Caminheiro,Caminheiro,45,238730,False,0.7,0.601,8,-6.174,1,0.0303,0.742,0.0,0.112,0.549,120.005,4,sertanejo
23140,60ekd8cWD0U3bjpci5ssUc,Bolier;NBLM,"Good Vibes Only Club, Vol. 2",Follow Me,0,185365,False,0.721,0.883,10,-5.449,0,0.0441,0.0277,0.0128,0.0827,0.274,122.999,4,deep-house
83442,31oMgUpAn5VNb3mXshUM8m,Dada Life,"Blood, Sweat & Smiles",This Time (Never Be Alone Again),58,166774,False,0.624,0.871,7,-6.307,0,0.0632,0.0479,0.00445,0.461,0.219,128.046,4,progressive-house
719,4CpUwb4JSS0YiGZ4pBryTO,Gabrielle Aplin,Dear Happy,Nothing Really Matters,45,164786,False,0.328,0.53,5,-8.124,1,0.0509,0.0602,0.0,0.057,0.753,162.031,4,acoustic
63265,2nJw7Vz6VTGuxrtYWGChbZ,Plini,Other Things,Selenium Forest,48,365641,False,0.472,0.72,3,-7.719,0,0.0383,0.0658,0.9,0.284,0.36,149.97,1,j-rock
25221,4LrqQJeqKbObLdsEego2um,Tobee,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Lotusblume,1,220000,False,0.574,0.998,6,-3.628,1,0.0658,0.0101,0.0,0.352,0.934,139.985,3,disco
103070,6DaU2IbDQrCHjwWHGwABkd,Omar Apollo,All Out Alternative,Archetype,0,168828,False,0.676,0.338,9,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,4,soul
51334,46nTvkhLN9xQEVW7Q5Ojp2,Gunna;Future;Young Thug,Tic Tac - Just Rap,Pushin P,0,136266,True,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
80893,6kXGGT1zngi3GsxgCbxclU,Asha Bhosle;Mohammed Rafi;R. D. Burman,Teesri Manzil,O Haseena Zulfonwale Jane Jahan,56,415236,False,0.387,0.649,0,-5.197,1,0.0571,0.681,5.57e-06,0.3,0.779,92.682,4,pop-film
13102,2GFJZydzCSaaGYbU03Tw0g,Felix Da Housecat;Soulwax,The Glitz Part Deux Remix Edition,Rocket Ride - Soulwax Rock It Right Remix,35,394352,False,0.707,0.763,4,-5.329,1,0.0459,0.00367,0.461,0.151,0.694,129.992,4,chicago-house
13740,3mRCZFnEABKVY9iQPCgTCD,Mark Farina;Kaskade;Derrick Carter,To Do,To Do - Derrick Carter's Farina Experiment,6,424146,False,0.801,0.831,1,-8.394,1,0.0481,0.000147,0.804,0.66,0.591,127.001,4,chicago-house
111828,7BYRb9EJ90vcBmTHMvmQvm,Brazilian Girls,Brazilian Girls,All We Have,18,226640,False,0.613,0.821,0,-8.534,1,0.0344,0.00855,0.783,0.0869,0.46,101.99,4,trip-hop
74525,1WfnjqO2p7DqDUspRGZ0Pc,Nando Reis,Nando Reis E Os Infernais - Bailão Do Ruivão (Ao Vivo),Gostava Tanto De Você - Ao Vivo Em São Paulo / 2010,42,248080,False,0.601,0.44,9,-9.736,1,0.0293,0.42,0.0006,0.707,0.669,109.757,3,mpb
12836,296cG2GzQ60ZTeuQuXnRYq,HANA,忘記我自己,今天的我,19,245933,False,0.443,0.651,6,-5.397,1,0.219,0.335,0.0,0.0797,0.418,175.651,4,cantopop
48776,0LGYpVb6N4QM3Gf5F4MUuG,Lionheart,Welcome to the West Coast II,LHHC '17,29,191284,True,0.604,0.95,0,-4.186,1,0.0866,0.0015,0.0,0.315,0.473,137.016,4,hardcore
87457,33Yl7zo5qhJXgvO4VsAQTs,Maria Bethânia,Mar De Sophia,Canto de Oxum / Inscrição,45,314026,False,0.424,0.056,4,-20.06,0,0.0517,0.898,0.000105,0.11,0.17,104.472,1,r-n-b
49600,03JtZA8aWY1fnKxiXUdwrM,Showtek;Brooks;Natalie Major,On Our Own,On Our Own,40,224211,False,0.467,0.849,9,-3.85,0,0.0631,0.0771,2.9e-06,0.104,0.359,183.759,4,hardstyle
36044,0kjxcuJ4nciYNi9yebUhwN,Lacrim,RAP MUSCULATION RENTRÉE 2022,P38 Special,2,199093,True,0.826,0.679,5,-6.579,0,0.436,0.213,0.0,0.0975,0.262,139.888,4,french
104514,3avYYhYNQhbMj68ehNrAjb,Daniel Zueras;Saray,Daniel Zueras - Selección,My Endless Love,44,194813,False,0.495,0.323,10,-8.015,1,0.0248,0.677,1.58e-05,0.131,0.23,93.128,4,spanish
59488,2HKTVg3VL4LULPp7F8SUQa,Trivax,Sin,Death to the Empire of the World,0,230418,False,0.133,0.996,10,-4.19,0,0.122,2.14e-06,0.914,0.325,0.189,147.286,4,iranian
32191,5jbyNzbiXyioX8q462Bb76,Flux Pavilion;Rosie Oddie,10's Dance Classics,Gold Love - LAXX Remix,0,241766,False,0.583,0.918,6,-3.475,0,0.0351,0.00198,0.38,0.216,0.0359,108.725,3,electronic
51902,4oKcFaWmBSF3SGGYo4qq6R,DIVINE,Teesri Manzil,Teesri Manzil,56,205880,False,0.668,0.88,0,-7.057,1,0.261,0.217,1.95e-06,0.114,0.399,90.946,4,hip-hop
110225,4s4odJtCP8YlXssj1VYrp6,Andrew Rayel;Sam Gray,Wild Feelings,Wild Feelings,57,161634,False,0.706,0.894,2,-4.765,1,0.0331,0.0181,1.05e-05,0.306,0.475,122.031,4,trance
52527,5tRwoFD6Fok5kkvnnLdzJB,George Jones,Done Gone,Done Gone,13,131773,False,0.634,0.688,9,-7.409,1,0.0331,0.905,0.00193,0.072,0.97,104.193,4,honky-tonk
106150,53UKOu8knQIiceqiPiudV3,Tove Lo,Fifty Shades Darker (Original Motion Picture Soundtrack),Lies In The Dark,52,221440,False,0.299,0.448,1,-7.819,1,0.0452,0.0275,0.0,0.0892,0.172,177.59,4,swedish
90452,6NDg4EyQE5lalcCEEpytsM,Buddy Holly,Giant,"(Ummmm, Oh Yeah) Dearest",56,113066,False,0.548,0.493,1,-11.052,1,0.0282,0.577,0.0195,0.13,0.568,115.24,4,rock-n-roll
54515,1Tb0aKXZ61yaca2JLBSDnP,Anenon,Tongue,Campana,9,157500,False,0.226,0.136,0,-14.031,1,0.0403,0.847,0.0865,0.0908,0.0432,137.796,3,idm
18260,6m75gt6kySl7QxN7ZK5gXv,Louie Anderson,Big Underwear,Health Nuts,24,202923,False,0.446,0.983,4,-8.439,1,0.868,0.613,0.0,0.608,0.0379,111.012,3,comedy
90762,44NCulyppVZYaNS9o1ZNNJ,Los Yorsy's,Managua Nicaragua,Qué Familia,29,150906,False,0.666,0.559,9,-6.197,1,0.0472,0.71,0.0,0.602,0.964,125.233,4,rock-n-roll
18165,0xLwnkBC8fi2qX6Gv69hhD,Christopher Titus,Angry Pursuit of Happiness,Chicken,26,162597,True,0.624,0.838,5,-6.139,0,0.946,0.86,0.0,0.831,0.588,79.647,3,comedy
83035,2XiqR6g3EbBfdPvcqjct7w,Marshmello;Bastille,Halloween Party Canzoni per Bambini 2022,Happier,0,214289,False,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.011,4,progressive-house
74684,1Hgv1ldabdNLS7TswneT1A,Johnny Hooker,"Eu Vou Fazer Uma Macumba Pra Te Amarrar, Maldito!",Volta,41,251250,False,0.549,0.787,9,-5.316,0,0.0417,0.0809,0.0159,0.281,0.534,135.954,4,mpb
94578,3vzbNQi4mQ9tmvroysU2f3,Ollie,Lost - EP,Lost,52,219580,False,0.801,0.545,3,-6.686,1,0.0888,0.248,0.0,0.136,0.269,129.966,4,sad
102537,3VDcmJe6TSGy3MfjhHdDOX,Sara Kays,Low-Key Hits,When You Look at Me,0,170375,False,0.641,0.293,2,-10.711,1,0.0291,0.836,0.0,0.217,0.373,129.849,4,songwriter
74216,1DYzTTaSD8KsmzedIuZTO7,Raul Seixas,20 Grandes Sucessos De Raul Seixas,Gita,46,288933,False,0.494,0.691,9,-7.233,1,0.0368,0.0599,0.00633,0.0649,0.722,111.175,4,mpb
81365,75p6BrziB5urmwPCeXl3y7,Arijit Singh,Heartless,Main Dhoondne Ko Zamaane Mein,69,262986,False,0.329,0.45,2,-6.312,0,0.0405,0.594,0.0,0.13,0.284,80.095,4,pop
108344,0RrJRKhum3Hy8C4MwFQ3p6,Ignacio Corsini,El Caballero Cantor del Tango,El Adiós,20,216360,False,0.696,0.372,9,-6.071,1,0.0578,0.969,1.71e-06,0.107,0.552,122.484,4,tango
22282,5vqIuqCVw18SSLrkSR57tc,D.F.C.,Igreja Quadrangular Do Triângulo Redondo,Censura,28,86622,True,0.403,0.924,2,-5.014,1,0.079,0.00147,0.165,0.479,0.365,102.805,4,death-metal
15611,2tI4WyzqOOwC23S5m0kqcB,Pink Sweat$,At My Worst (Joel Corry Remix),At My Worst,49,170344,False,0.813,0.415,0,-5.926,1,0.0349,0.777,0.0,0.131,0.667,91.921,4,chill
68772,4HzqWEdAbzcVFDv0pvxV4w,Maluma,Sobrio,Sobrio,81,201180,False,0.762,0.77,5,-2.758,1,0.223,0.138,0.0,0.15,0.631,177.998,4,latino
80501,53DXM0bHfB7xkqJZYlksuh,Benny Dayal;Shreya Ghoshal,Ghajini,Kaise Mujhe,60,343741,False,0.59,0.414,10,-12.391,1,0.0346,0.781,0.000522,0.146,0.292,82.002,4,pop-film
98810,3m9MKNTdPmsKJRqrhqQnhW,Ben Platt,Imagine (Acoustic),Imagine - Acoustic,43,181914,False,0.617,0.227,1,-9.59,1,0.0321,0.815,0.0,0.102,0.367,94.101,4,show-tunes
23508,3JsmrruMp8AWcbEZ4342JY,Route 94;L Devine,Sad Songs (feat. L Devine),Sad Songs (feat. L Devine),51,191612,False,0.7,0.816,7,-5.439,0,0.0361,0.091,0.119,0.0729,0.632,123.986,4,deep-house
51827,6irCLylDy2lfsKAKlHAz8F,Lizzo,Feeling Good,About Damn Time,0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,hip-hop
94363,3ZSEV608VISnC8opWYmR2O,Ollie,Stuck,Stuck,49,263513,True,0.818,0.503,10,-8.825,1,0.214,0.524,3.24e-05,0.103,0.563,77.016,4,sad
61351,1OAte8oJ0KpvSrDdXtxaOh,ノースリーブス,Answer,Answer,34,250133,False,0.452,0.926,7,-2.881,1,0.0445,0.0183,0.0,0.329,0.664,162.042,4,j-idol
34528,7efGdklausjGxyMePwhKFE,Parthiv Gohil;MANASI PAREKH GOHIL,Reflections of Kutchh,EK PATAN SHER NI,36,135416,False,0.691,0.851,6,-6.256,1,0.201,0.508,0.0,0.126,0.905,165.074,3,folk
107950,3fGpNiwYr981n72YY4DZvB,Kombinaciya,Легендарные песни,American Boy,41,283706,False,0.705,0.713,4,-6.676,0,0.0437,0.26,1.55e-05,0.0499,0.498,129.899,4,synth-pop
35011,6ZUgqzF93RA6rnKIS6DXoa,Os Barões Da Pisadinha;Xand Avião,Conquistas (Ao Vivo),Basta Você Me Ligar - Ao Vivo,52,182976,False,0.599,0.914,5,-2.415,0,0.0629,0.5,0.0,0.694,0.831,168.008,4,forro
23233,4ljGFqApJVMvkkhnVezg4K,Sonny Fodera,Better,Better,60,213298,False,0.593,0.857,2,-7.088,1,0.046,0.000429,0.143,0.192,0.313,123.993,4,deep-house
48241,51wZeWdtnIHtnvnAlXlonu,Gritando HC,Gritando HC,Velho Punk,36,96346,False,0.3,0.816,11,-11.512,0,0.098,0.00121,0.0366,0.171,0.634,196.378,4,hardcore
